areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate
overview,United Kingdom,K02000001,2020-06-23,888,279664
overview,United Kingdom,K02000001,2020-06-22,894,278776
overview,United Kingdom,K02000001,2020-06-21,638,277882
overview,United Kingdom,K02000001,2020-06-20,686,277244
overview,United Kingdom,K02000001,2020-06-19,995,276558
overview,United Kingdom,K02000001,2020-06-18,1026,275563
overview,United Kingdom,K02000001,2020-06-17,1012,274537
overview,United Kingdom,K02000001,2020-06-16,1104,273525
overview,United Kingdom,K02000001,2020-06-15,1041,272421
overview,United Kingdom,K02000001,2020-06-14,819,271380
overview,United Kingdom,K02000001,2020-06-13,886,270561
overview,United Kingdom,K02000001,2020-06-12,1059,269675
overview,United Kingdom,K02000001,2020-06-11,1010,268616
overview,United Kingdom,K02000001,2020-06-10,1191,267606
overview,United Kingdom,K02000001,2020-06-09,1154,266415
overview,United Kingdom,K02000001,2020-06-08,1095,265261
overview,United Kingdom,K02000001,2020-06-07,722,264166
overview,United Kingdom,K02000001,2020-06-06,806,263444
overview,United Kingdom,K02000001,2020-06-05,1124,262638
overview,United Kingdom,K02000001,2020-06-04,1250,261514
overview,United Kingdom,K02000001,2020-06-03,1357,260264
overview,United Kingdom,K02000001,2020-06-02,1485,258907
overview,United Kingdom,K02000001,2020-06-01,1437,257422
overview,United Kingdom,K02000001,2020-05-31,1082,255985
overview,United Kingdom,K02000001,2020-05-30,1118,254903
overview,United Kingdom,K02000001,2020-05-29,1529,253785
overview,United Kingdom,K02000001,2020-05-28,1754,252256
overview,United Kingdom,K02000001,2020-05-27,1824,250502
overview,United Kingdom,K02000001,2020-05-26,2057,248678
overview,United Kingdom,K02000001,2020-05-25,1616,246621
overview,United Kingdom,K02000001,2020-05-24,1363,245005
overview,United Kingdom,K02000001,2020-05-23,1526,243642
overview,United Kingdom,K02000001,2020-05-22,2053,242116
overview,United Kingdom,K02000001,2020-05-21,2566,240063
overview,United Kingdom,K02000001,2020-05-20,2702,237497
overview,United Kingdom,K02000001,2020-05-19,3049,234795
overview,United Kingdom,K02000001,2020-05-18,2580,231746
overview,United Kingdom,K02000001,2020-05-17,1834,229166
overview,United Kingdom,K02000001,2020-05-16,2075,227332
overview,United Kingdom,K02000001,2020-05-15,2522,225257
overview,United Kingdom,K02000001,2020-05-14,2622,222735
overview,United Kingdom,K02000001,2020-05-13,3310,220113
overview,United Kingdom,K02000001,2020-05-12,3387,216803
overview,United Kingdom,K02000001,2020-05-11,3577,213416
overview,United Kingdom,K02000001,2020-05-10,2322,209839
overview,United Kingdom,K02000001,2020-05-09,2163,207517
overview,United Kingdom,K02000001,2020-05-08,3066,205354
overview,United Kingdom,K02000001,2020-05-07,3771,202288
overview,United Kingdom,K02000001,2020-05-06,3818,198517
overview,United Kingdom,K02000001,2020-05-05,3666,194699
overview,United Kingdom,K02000001,2020-05-04,3391,191033
overview,United Kingdom,K02000001,2020-05-03,2988,187642
overview,United Kingdom,K02000001,2020-05-02,3231,184654
overview,United Kingdom,K02000001,2020-05-01,4732,181423
overview,United Kingdom,K02000001,2020-04-30,4955,176691
overview,United Kingdom,K02000001,2020-04-29,5422,171736
overview,United Kingdom,K02000001,2020-04-28,4713,166314
overview,United Kingdom,K02000001,2020-04-27,4701,161601
overview,United Kingdom,K02000001,2020-04-26,3469,156900
overview,United Kingdom,K02000001,2020-04-25,3740,153431
overview,United Kingdom,K02000001,2020-04-24,4952,149691
overview,United Kingdom,K02000001,2020-04-23,5144,144739
overview,United Kingdom,K02000001,2020-04-22,5482,139595
overview,United Kingdom,K02000001,2020-04-21,4763,134113
overview,United Kingdom,K02000001,2020-04-20,4412,129350
overview,United Kingdom,K02000001,2020-04-19,3852,124938
overview,United Kingdom,K02000001,2020-04-18,4702,121086
overview,United Kingdom,K02000001,2020-04-17,4935,116384
overview,United Kingdom,K02000001,2020-04-16,5271,111449
overview,United Kingdom,K02000001,2020-04-15,5041,106178
overview,United Kingdom,K02000001,2020-04-14,4301,101137
overview,United Kingdom,K02000001,2020-04-13,4164,96836
overview,United Kingdom,K02000001,2020-04-12,3479,92672
overview,United Kingdom,K02000001,2020-04-11,3556,89193
overview,United Kingdom,K02000001,2020-04-10,4309,85637
overview,United Kingdom,K02000001,2020-04-09,4853,81328
overview,United Kingdom,K02000001,2020-04-08,5117,76475
overview,United Kingdom,K02000001,2020-04-07,5433,71358
overview,United Kingdom,K02000001,2020-04-06,5258,65925
overview,United Kingdom,K02000001,2020-04-05,3582,60667
overview,United Kingdom,K02000001,2020-04-04,4002,57085
overview,United Kingdom,K02000001,2020-04-03,4891,53083
overview,United Kingdom,K02000001,2020-04-02,4857,48192
overview,United Kingdom,K02000001,2020-04-01,4934,43335
overview,United Kingdom,K02000001,2020-03-31,4509,38401
overview,United Kingdom,K02000001,2020-03-30,4260,33892
overview,United Kingdom,K02000001,2020-03-29,2852,29632
overview,United Kingdom,K02000001,2020-03-28,2815,26780
overview,United Kingdom,K02000001,2020-03-27,3185,23965
overview,United Kingdom,K02000001,2020-03-26,3084,20780
overview,United Kingdom,K02000001,2020-03-25,2689,17696
overview,United Kingdom,K02000001,2020-03-24,2369,15007
overview,United Kingdom,K02000001,2020-03-23,2325,12638
overview,United Kingdom,K02000001,2020-03-22,1373,10313
overview,United Kingdom,K02000001,2020-03-21,1191,8940
overview,United Kingdom,K02000001,2020-03-20,1261,7749
overview,United Kingdom,K02000001,2020-03-19,1049,6488
overview,United Kingdom,K02000001,2020-03-18,991,5439
overview,United Kingdom,K02000001,2020-03-17,788,4448
overview,United Kingdom,K02000001,2020-03-16,602,3660
overview,United Kingdom,K02000001,2020-03-15,441,3058
overview,United Kingdom,K02000001,2020-03-14,362,2617
overview,United Kingdom,K02000001,2020-03-13,480,2255
overview,United Kingdom,K02000001,2020-03-12,482,1775
overview,United Kingdom,K02000001,2020-03-11,403,1293
overview,United Kingdom,K02000001,2020-03-10,266,890
overview,United Kingdom,K02000001,2020-03-09,147,624
overview,United Kingdom,K02000001,2020-03-08,57,477
overview,United Kingdom,K02000001,2020-03-07,68,420
overview,United Kingdom,K02000001,2020-03-06,81,352
overview,United Kingdom,K02000001,2020-03-05,50,271
overview,United Kingdom,K02000001,2020-03-04,56,221
overview,United Kingdom,K02000001,2020-03-03,57,165
overview,United Kingdom,K02000001,2020-03-02,39,108
overview,United Kingdom,K02000001,2020-03-01,22,69
overview,United Kingdom,K02000001,2020-02-29,5,47
overview,United Kingdom,K02000001,2020-02-28,12,42
overview,United Kingdom,K02000001,2020-02-27,8,30
overview,United Kingdom,K02000001,2020-02-26,4,22
overview,United Kingdom,K02000001,2020-02-25,5,18
overview,United Kingdom,K02000001,2020-02-24,2,13
overview,United Kingdom,K02000001,2020-02-23,1,11
overview,United Kingdom,K02000001,2020-02-22,0,10
overview,United Kingdom,K02000001,2020-02-21,1,10
overview,United Kingdom,K02000001,2020-02-20,0,9
overview,United Kingdom,K02000001,2020-02-19,0,9
overview,United Kingdom,K02000001,2020-02-18,0,9
overview,United Kingdom,K02000001,2020-02-17,0,9
overview,United Kingdom,K02000001,2020-02-16,0,9
overview,United Kingdom,K02000001,2020-02-15,0,9
overview,United Kingdom,K02000001,2020-02-14,0,9
overview,United Kingdom,K02000001,2020-02-13,0,9
overview,United Kingdom,K02000001,2020-02-12,0,9
overview,United Kingdom,K02000001,2020-02-11,1,9
overview,United Kingdom,K02000001,2020-02-10,0,8
overview,United Kingdom,K02000001,2020-02-09,1,8
overview,United Kingdom,K02000001,2020-02-08,4,7
overview,United Kingdom,K02000001,2020-02-07,0,3
overview,United Kingdom,K02000001,2020-02-06,0,3
overview,United Kingdom,K02000001,2020-02-05,1,3
overview,United Kingdom,K02000001,2020-02-04,0,2
overview,United Kingdom,K02000001,2020-02-03,0,2
overview,United Kingdom,K02000001,2020-02-02,0,2
overview,United Kingdom,K02000001,2020-02-01,0,2
overview,United Kingdom,K02000001,2020-01-31,0,2
overview,United Kingdom,K02000001,2020-01-30,2,2
